#Dataset,condoroutdir,xsec,BR,options
/DoubleEG/Run2017B-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/DoubleEG/Run2017C-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/DoubleEG/Run2017D-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/DoubleEG/Run2017E-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
#/DoubleEG/Run2017F-09May2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=False data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/DoubleEG/Run2017F-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/DoubleMuon/Run2017B-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/DoubleMuon/Run2017C-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/DoubleMuon/Run2017D-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
/DoubleMuon/Run2017E-31Mar2018-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_294927-306462_13TeV_EOY2017ReReco_Collisions17_JSON.txt globaltag=94X_dataRun2_v11 nevents=-1 year=2017 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2017.lst metrecipe=True data=True minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True
