#Dataset,condoroutdir,xsec,BR,VVMode,VVDecayMode,lheMEfragment,options
# Cross sections do not contain BR reweighting from JHUGen,,,,,,,
#ZZ samples,,,,,,,
## GGH,,,,,,,
/GluGluHToZZTo2L2Nu_M125_TuneCUETP8M1_13TeV_powheg2_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,29.990686823283880,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/GluGluHToZZTo2L2Nu_M160_TuneCUETP8M1_13TeV_powheg2_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,20.043383642648660,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/GluGluHToZZTo2L2Nu_M170_TuneCUETP8M1_13TeV_powheg2_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,17.894013435444009,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/GluGluHToZZTo2L2Nu_M180_TuneCUETP8M1_13TeV_powheg2_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,16.314365798389030,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/GluGluHToZZTo2L2Nu_M190_TuneCUETP8M1_13TeV_powheg2_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,14.775958534396818,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/GluGluHToZZTo2L2Nu_M200_TuneCUETP8M1_13TeV_powheg2_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v2_private/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,13.551804500893450,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/GluGluHToZZTo2L2Nu_M210_TuneCUETP8M1_13TeV_powheg2_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,12.696314604927011,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/GluGluHToZZTo2L2Nu_M230_TuneCUETP8M1_13TeV_powheg2_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,11.214453194689048,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
/GluGluHToZZTo2L2Nu_M250_TuneCUETP8M1_13TeV_powheg2_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,9.8791312243184901,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
#/GluGluHToZZTo2L2Nu_M270_TuneCUETP8M1_13TeV_powheg2_JHUGenV735_pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,8.8615985136995725,-1,ZZ,3,GG_SIG_ZZ_0PM_H-HMASS-_POWHEG.me,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst applyKFactorQCDNLOtoNNLOggVVSig=True data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True
