#Dataset,condoroutdir,xsec,BR,options
/DoubleEG/Run2016B-17Jul2018_ver2-v1/MINIAOD,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/DoubleEG/Run2016C-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/DoubleEG/Run2016D-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/DoubleEG/Run2016E-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/DoubleEG/Run2016F-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/DoubleEG/Run2016G-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/DoubleEG/Run2016H-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/DoubleMuon/Run2016B-17Jul2018_ver2-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/DoubleMuon/Run2016C-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/DoubleMuon/Run2016D-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
/DoubleMuon/Run2016E-17Jul2018-v1/MINIAOD,,-1,-1,goldenjson=Cert_271036-284044_13TeV_PromptReco_Collisions16_JSON.txt globaltag=94X_dataRun2_v10 nevents=-1 year=2016 data=True minNleptons=2 minNphotons=1
