#Dataset,condoroutdir,xsec,BR,options
## Custom ZPrime model,,,,
#/ZPrimeToMuMuSB_M100_Ga1p0_TuneCP5_13TeV_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,59946,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
#/ZPrimeToMuMuSB_M200_Ga1p0_TuneCP5_13TeV_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,12987,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
#/ZPrimeToMuMuSB_M400_Ga1p0_TuneCP5_13TeV_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,1964.5,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
#/ZPrimeToMuMuSB_M700_Ga1p0_TuneCP5_13TeV_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,317.14,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
#/ZPrimeToMuMuSB_M1000_Ga1p0_TuneCP5_13TeV_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,83.568,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
#/ZPrimeToMuMuSB_M2000_Ga1p0_TuneCP5_13TeV_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,3.1106,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
## Allanach B3-L2 ZPrime best fit,,,,
/ZPrimeToMuMuSB_M100_bestfit_TuneCP5_13TeV_Allanbach_B3mL2_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.289204971458,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M200_bestfit_TuneCP5_13TeV_Allanbach_B3mL2_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.123465318717,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M400_bestfit_TuneCP5_13TeV_Allanbach_B3mL2_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.0307335964232,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M700_bestfit_TuneCP5_13TeV_Allanbach_B3mL2_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.00717351981206,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M1000_bestfit_TuneCP5_13TeV_Allanbach_B3mL2_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.002299234744,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M1500_bestfit_TuneCP5_13TeV_Allanbach_B3mL2_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.000424105037469,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M2000_bestfit_TuneCP5_13TeV_Allanbach_B3mL2_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,9.64557778211e-05,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
## Allanach Y3 ZPrime best fit,,,,
/ZPrimeToMuMuSB_M100_bestfit_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.021136783118,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
/ZPrimeToMuMuSB_M200_bestfit_TuneCP5_13TeV_Allanbach_Y3_5f_madgraph_pythia8_NoPSWgts/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2_private/MINIAODSIM,/ceph/cms/store/user/<USER>/Offshell_2L2Nu/Production/<DATE>,0.0159796244598,-1,globaltag=102X_upgrade2018_realistic_v21 nevents=-1 year=2018 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2018.lst data=False minNleptons=1 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocesses keepGenJets=True LHEInputTag=source disableDuplicateCheck=True
