#Dataset,condoroutdir,xsec,BR,options
/DYJetsToLL_M-10to50_TuneCUETP8M1_13TeV-amcatnloFXFX-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,18780,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstatesandhardprocessfinalstates
/DYJetsToLL_M-50_TuneCUETP8M1_13TeV-amcatnloFXFX-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext2-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,5931,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepExtraSuperclusters=True keepGenParticles=reducedfinalstatesandhardprocessfinalstates
/TTTo2L2Nu_TuneCUETP8M2_ttHtranche3_13TeV-powheg-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,831.76,0.105,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=reducedfinalstates keepGenJets=False
/ST_t-channel_top_4f_inclusiveDecays_13TeV-powhegV2-madspin-pythia8_TuneCUETP8M1/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,123.308811,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/ST_t-channel_antitop_4f_inclusiveDecays_13TeV-powhegV2-madspin-pythia8_TuneCUETP8M1/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,74.41085,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/ST_s-channel_4f_leptonDecays_13TeV-amcatnlo-pythia8_TuneCUETP8M1/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,3.365,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/ST_tW_top_5f_NoFullyHadronicDecays_13TeV-powheg_TuneCUETP8M1/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,38.09,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/ST_tW_antitop_5f_NoFullyHadronicDecays_13TeV-powheg_TuneCUETP8M1/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext1-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,38.06,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/TTZToQQ_TuneCUETP8M1_13TeV-amcatnlo-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3-v2/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,0.52970,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/TTZToLL_M-1to10_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv3-94X_mcRun2_asymptotic_v3-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,0.04719,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
/TTZToLLNuNu_M-10_TuneCUETP8M1_13TeV-amcatnlo-pythia8/RunIISummer16MiniAODv3-PUMoriond17_94X_mcRun2_asymptotic_v3_ext2-v1/MINIAODSIM,/hadoop/cms/store/user/<USER>/Offshell_2L2Nu/Ntuples/<DATE>,0.25290,-1,globaltag=94X_mcRun2_asymptotic_v3 nevents=-1 year=2016 doTrigObjMatching=True triggerListFromFile=OffshellTriggerFilterList_2016.lst data=False minNleptons=2 minNphotons=1 includeLJetsSelection=True keepGenParticles=none keepGenJets=False
