Dataset,Period,doDilepton,doDilepton_Control,doSingleLepton,doGJets
/DoubleEG/Run2017B-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/DoubleEG/Run2017C-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/DoubleEG/Run2017D-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/DoubleEG/Run2017E-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/DoubleEG/Run2017F-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/DoubleMuon/Run2017B-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/DoubleMuon/Run2017C-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/DoubleMuon/Run2017D-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/DoubleMuon/Run2017E-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/DoubleMuon/Run2017F-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/HTMHT/Run2017B-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/HTMHT/Run2017C-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/HTMHT/Run2017D-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/HTMHT/Run2017E-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/HTMHT/Run2017F-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/JetHT/Run2017B-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/JetHT/Run2017C-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/JetHT/Run2017D-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/JetHT/Run2017E-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/JetHT/Run2017F-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/MET/Run2017B-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/MET/Run2017C-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/MET/Run2017D-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/MET/Run2017E-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/MET/Run2017F-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/MuonEG/Run2017B-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/MuonEG/Run2017C-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/MuonEG/Run2017D-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/MuonEG/Run2017E-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/MuonEG/Run2017F-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/SingleElectron/Run2017B-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/SingleElectron/Run2017C-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/SingleElectron/Run2017D-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/SingleElectron/Run2017E-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/SingleElectron/Run2017F-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/SingleMuon/Run2017B-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/SingleMuon/Run2017C-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/SingleMuon/Run2017D-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/SingleMuon/Run2017E-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/SingleMuon/Run2017F-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/SinglePhoton/Run2017B-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/SinglePhoton/Run2017C-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/SinglePhoton/Run2017D-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/SinglePhoton/Run2017E-31Mar2018-v1/MINIAOD,2017,true,true,true,true
/SinglePhoton/Run2017F-31Mar2018-v1/MINIAOD,2017,true,true,true,true
# Main backgrounds,,,,,
/DYJetsToLL_M-10to50_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_new_pmx_94X_mc2017_realistic_v14-v2/MINIAODSIM,2017,true,true,true,false
/DYJetsToLL_M-10to50_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14_ext1-v2/MINIAODSIM,2017,true,true,true,false
/DYJetsToLL_M-50_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_new_pmx_94X_mc2017_realistic_v14-v1/MINIAODSIM,2017,true,true,true,false
/DYJetsToLL_M-50_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_new_pmx_94X_mc2017_realistic_v14_ext1-v1/MINIAODSIM,2017,true,true,true,false
/DYJetsToLL_M-50_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIIFall17MiniAODv2-MUOTrackFix_12Apr2018_94X_mc2017_realistic_v14_ext2-v1/MINIAODSIM,2017,true,true,true,false
/TTTo2L2Nu_TuneCP5_PSweights_13TeV-powheg-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_new_pmx_94X_mc2017_realistic_v14-v2/MINIAODSIM,2017,true,true,true,false
/ST_t-channel_top_5f_TuneCP5_13TeV-powheg-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_new_pmx_94X_mc2017_realistic_v14_ext1-v1/MINIAODSIM,2017,true,true,true,false
/ST_t-channel_antitop_5f_TuneCP5_PSweights_13TeV-powheg-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_new_pmx_94X_mc2017_realistic_v14_ext1-v1/MINIAODSIM,2017,true,true,true,false
/ST_s-channel_top_leptonDecays_13TeV-PSweights_powheg-pythia/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,2017,true,true,true,false
/ST_s-channel_antitop_leptonDecays_13TeV-PSweights_powheg-pythia/RunIIFall17MiniAODv2-PU2017_12Apr2018_94X_mc2017_realistic_v14-v1/MINIAODSIM,2017,true,true,true,false
/ST_s-channel_4f_leptonDecays_TuneCP5_PSweights_13TeV-amcatnlo-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_new_pmx_94X_mc2017_realistic_v14-v1/MINIAODSIM,2017,true,true,true,false
/ST_tW_top_5f_NoFullyHadronicDecays_TuneCP5_13TeV-powheg-pythia8/RunIIFall17MiniAODv2-PU2017_12Apr2018_new_pmx_94X_mc2017_realistic_v14-v1/MINIAODSIM,2017,true,true,true,false
