Dataset,Period,doDilepton,doDilepton_Control,doSingleLepton,doGJets
/DoubleMuon/Run2018A-17Sep2018-v2/MINIAOD,2018,true,true,true,true
/DoubleMuon/Run2018B-17Sep2018-v1/MINIAOD,2018,true,true,true,true
/DoubleMuon/Run2018C-17Sep2018-v1/MINIAOD,2018,true,true,true,true
/DoubleMuon/Run2018D-PromptReco-v2/MINIAOD,2018,true,true,true,true
/EGamma/Run2018A-17Sep2018-v2/MINIAOD,2018,true,true,true,true
/EGamma/Run2018B-17Sep2018-v1/MINIAOD,2018,true,true,true,true
/EGamma/Run2018C-17Sep2018-v1/MINIAOD,2018,true,true,true,true
/EGamma/Run2018D-22Jan2019-v2/MINIAOD,2018,true,true,true,true
/JetHT/Run2018A-17Sep2018-v1/MINIAOD,2018,true,true,true,true
/JetHT/Run2018B-17Sep2018-v1/MINIAOD,2018,true,true,true,true
/JetHT/Run2018C-17Sep2018-v1/MINIAOD,2018,true,true,true,true
/JetHT/Run2018D-PromptReco-v2/MINIAOD,2018,true,true,true,true
/MET/Run2018A-17Sep2018-v1/MINIAOD,2018,true,true,true,true
/MET/Run2018B-17Sep2018-v1/MINIAOD,2018,true,true,true,true
/MET/Run2018C-17Sep2018-v1/MINIAOD,2018,true,true,true,true
/MET/Run2018D-PromptReco-v2/MINIAOD,2018,true,true,true,true
/MuonEG/Run2018A-17Sep2018-v1/MINIAOD,2018,true,true,true,true
/MuonEG/Run2018B-17Sep2018-v1/MINIAOD,2018,true,true,true,true
/MuonEG/Run2018C-17Sep2018-v1/MINIAOD,2018,true,true,true,true
/MuonEG/Run2018D-PromptReco-v2/MINIAOD,2018,true,true,true,true
/SingleMuon/Run2018A-17Sep2018-v2/MINIAOD,2018,true,true,true,true
/SingleMuon/Run2018B-17Sep2018-v1/MINIAOD,2018,true,true,true,true
/SingleMuon/Run2018C-17Sep2018-v1/MINIAOD,2018,true,true,true,true
/SingleMuon/Run2018D-PromptReco-v2/MINIAOD,2018,true,true,true,true
# Main backgrounds,,,,,
/DYJetsToLL_M-10to50_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,2018,true,true,true,false
/DYJetsToLL_M-10to50_TuneCP5_13TeV-madgraphMLM-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v1/MINIAODSIM,2018,true,true,true,false
/DYJetsToLL_M-50_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,2018,true,true,true,false
/DYJetsToLL_M-50_TuneCP5_13TeV-amcatnloFXFX-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext2-v1/MINIAODSIM,2018,true,true,true,false
/TTTo2L2Nu_TuneCP5_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,2018,true,true,true,false
/ST_t-channel_top_5f_TuneCP5_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,2018,true,true,true,false
/ST_t-channel_antitop_5f_TuneCP5_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,2018,true,true,true,false
/ST_s-channel_top_leptonDecays_13TeV-PSweights_powheg-pythia/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,2018,true,true,true,false
/ST_s-channel_antitop_leptonDecays_13TeV-PSweights_powheg-pythia/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,2018,true,true,true,false
/ST_tW_top_5f_NoFullyHadronicDecays_TuneCP5_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v3/MINIAODSIM,2018,true,true,true,false
/ST_tW_antitop_5f_NoFullyHadronicDecays_TuneCP5_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v3/MINIAODSIM,2018,true,true,true,false
/TTZToLLNuNu_M-10_TuneCP5_13TeV-amcatnlo-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v2/MINIAODSIM,2018,true,true,true,false
/TTWJetsToLNu_TuneCP5_13TeV-amcatnloFXFX-madspin-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v2/MINIAODSIM,2018,true,true,true,false
/ZZTo2L2Nu_TuneCP5_13TeV_powheg_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v2/MINIAODSIM,2018,true,true,true,false
/ZZTo2L2Nu_TuneCP5_13TeV_powheg_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext2-v2/MINIAODSIM,2018,true,true,true,false
/ZZTo2L2Nu_mZMin-18_TuneCP5_13TeV-powheg-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,2018,true,true,true,false
/WZTo1L1Nu2Q_13TeV_amcatnloFXFX_madspin_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,2018,true,true,true,false
